pair_id,label,claude_label,claude_conf,claude_note,part_name_a,part_number_a,part_name_b,part_number_b,make,model_a,model_b,unit_a,unit_b,supplier_a,supplier_b,bill_a,bill_b,date_a,date_b,grade_a,grade_b,unit_basis,category_a,category_b,band,similarity,weight
135,,n,h,Bumper cover vs boot,COVER BUMPER AREA,MBA205 885 31 23,1567400105 BOOT,A1567401300,Mercedes-Benz,—,—,120,1850,MIN GHEE AUTO PTE. LTD.,SURPASS AUTO PARTS SUPPLIES PTE LTD,8407516,25110023,01/10/2025,05/11/2025,Unknown,Unknown,each,Front Bumper,Other,0.00-0.30,0.0235,9446.40
136,,n,h,Retainers for different vehicles and sides,F/B RETAINTER LH,ZZT52116-02270,F/B RETAINTER RH,ZZ52115-26210,Toyota,ZRE171,KDH201,30,65,FORTUNA AUTOMOTIVE PTE LTD,FORTUNA AUTOMOTIVE PTE LTD,CL2508534,CL2508246,27/08/2025,13/08/2025,Unknown,Unknown,each,Other,Other,0.95-1.00,1.0000,18.06
137,,y,h,"Brake air duct LH/RH, consecutive numbers, same price",BRAKE AIR DUCT LH,5174 7 432 627,BRAKE AIR DUCT RH,5174 7 432 628,BMW,—,—,145,145,YEW HENG AUTO PARTS PTE LTD,YEW HENG AUTO PARTS PTE LTD,YLI1316498,YLI1316498,02/07/2025,02/07/2025,Unknown,Unknown,each,Other,Other,0.95-1.00,1.0000,18.06
138,,n,h,Headlamp vs headlamp moulding,H/LAMP LH,T81170-26580,H/LAMP MLDG LH,ZZT53182-02070,Toyota,Hiace,ZRE171,280,65,HE XING AUTO PARTS PTE LTD,FORTUNA AUTOMOTIVE PTE LTD,DLI9281439,CL2508534,26/04/2025,27/08/2025,Unknown,Unknown,each,Headlamp,Headlamp,0.60-0.65,0.6182,3.47
139,,n,h,Seat belt vs buckle,Front Seat Belt RH,,Front Seat Belt Buckle RH,,Honda,Shuttle Hybrid,Shuttle Hybrid,315,122,"Sakura Sogo Kanri Co., Ltd / Get My Car Ichinomiya","Sakura Sogo Kanri Co., Ltd / Get My Car Ichinomiya",,,24/08/2017,24/08/2017,Unknown,Unknown,each,Seat Belt,Seat Belt,0.60-0.65,0.6250,3.47
140,,n,h,Inner grille vs lower grille,FR RAD. GRILLE INNER,ZZT53112-26090,FR RAD. GRILLE LOWER,ZZT53111-26510,Toyota,KDH201,KDH201,185,125,FORTUNA AUTOMOTIVE PTE LTD,FORTUNA AUTOMOTIVE PTE LTD,CL2508246,CL2508246,13/08/2025,13/08/2025,Unknown,Unknown,each,Grille,Grille,0.60-0.65,0.6250,3.47
141,,n,h,"Different vehicles, halogen vs HID",HEADLAMP LH,ZZT81170-02F31,HEADLAMP HID RH,T81145-06A62,Toyota,ZRE171,Camry,270,520,FORTUNA AUTOMOTIVE PTE LTD,HE XING AUTO PARTS PTE LTD,CL2508534,DLI9286779,27/08/2025,24/01/2026,Unknown,Unknown,each,Headlamp,Headlamp,0.55-0.60,0.5667,4.28
142,,n,h,Retainer vs grille,FR BUMPER RET RH,T52535-06170,FRT BUMPER LWR GRILLE,T53112-48150,Toyota,Camry,—,48,120,HE XING AUTO PARTS PTE LTD,JAE AUTO PTE LTD,DLI9286779,AR202601-05752,24/01/2026,14/01/2026,Unknown,Unknown,each,Front Bumper,Grille,0.30-0.45,0.3382,155.67
143,,n,h,Fan vs fan cowling,"Fan, Radiator",19020-5P6-003,"Cowling, Radiator Fan",19015-5P6-003,Honda,Shuttle Hybrid,Shuttle Hybrid,55,68,Partware Auto Pte Ltd,Partware Auto Pte Ltd,AR201710-0207,AR201710-0197,10/09/2017,10/09/2017,Unknown,Unknown,each,Radiator/Cooling,Radiator/Cooling,0.60-0.65,0.6000,3.47
145,,n,h,Door vs door-top spoiler,FRT Door LH,BCYO 59 02X,FRT Door Top Spoiler LH,BDGJ 59 60XM,Unknown,—,—,620,150,CHIN HON MOTOR & TRADING PTE. LTD.,CHIN HON MOTOR & TRADING PTE. LTD.,,,22/09/2025,22/09/2025,Unknown,Unknown,each,Door Panel,Bumper Cover/Tow,0.30-0.45,0.3000,155.67
146,,n,h,Mirror bowl vs mounting rail,Mirror Bowl,MBA099 811 04 00 9197,MOUNTING RAIL,MBA253 885 67 01,Mercedes-Benz,—,—,108,20,Min Ghee Auto Pte Ltd,MIN GHEE AUTO PTE LTD,8122844.0,8405253,10/04/2018,11/09/2025,Unknown,Unknown,each,Mirror,Other,0.00-0.30,0.0923,9446.40
147,,n,h,Lateral link vs compression link,FR LWR LAT LINK ASSY,1344341-00-B,"FR LWR COMP LINK ASSY, LH",1344354-00-A,Tesla,—,—,212.65,212.65,Tesla Motors Singapore Private Limited,Tesla Motors Singapore Private Limited,2040R0000004181,2040R0000004181,2025/07/31,2025/07/31,Unknown,Unknown,each,Other,Other,0.55-0.60,0.5769,4.28
148,,n,h,Fender arch trim vs fender,FR FENDER ARCH LH,T75602-B1010,FRT FENDER RH,T53811-48210,Toyota,—,—,115,330,HE XING AUTO PARTS PTE LTD,JAE AUTO PTE LTD,DLI9284206,AR202601-05752,09/09/2025,14/01/2026,Unknown,Unknown,each,Fender,Fender,0.45-0.55,0.5182,37.28
150,,n,h,Front bumpers for different vehicles,FR BUMPER,T52119-B1410-A0,BUMPER FR,T52119-12980,Toyota,—,—,550,400,HE XING AUTO PARTS PTE LTD,HE XING AUTO PARTS PTE LTD,DLI9284206,DLI9286145,09/09/2025,19/12/2025,Unknown,Unknown,each,Front Bumper,Front Bumper,0.95-1.00,1.0000,18.06
151,,n,h,Reinforcement vs bumper,RR BUMPER REINF,T52023-02240,RR BUMPER,52159-26470/250,Toyota,Corolla Altis,Hiace,135,180,JAE AUTO PTE LTD,JAE AUTO PTE LTD,AR202507-10030,AR202509-07884,23/07/2025,17/09/2025,Unknown,Unknown,each,Bumper Reinforcement,Other,0.60-0.65,0.6400,3.47
152,,n,h,Wiper garnish vs licence garnish,WIPER GARNISH,T55708-26090/80 KDH200,FR LIC GARNISH,T52114-06220,Toyota,Hiace KDH200,Camry,195,70,JAE AUTO PTE LTD,HE XING AUTO PARTS PTE LTD,AR202511-06073,DLI9286779,14/11/2025,24/01/2026,Unknown,Unknown,each,Garnish/Trim,Garnish/Trim,0.45-0.55,0.4769,37.28
154,,n,h,Retainers for different vehicles and sides,BUMPER RETAINER FR RH,T52535-78010,FRT BUMPER S/RETAINER LH,T52116-26210/170,Toyota,—,Hiace KDH200/KDH201,60,80,HE XING AUTO PARTS PTE LTD,JAE AUTO PTE LTD,DLI9285054,AR202507-13388,25/10/2025,01/07/2025,Unknown,Unknown,each,Bumper Bracket/Retainer,Bumper Bracket/Retainer,0.70-0.80,0.7529,2.47
155,,n,h,"Upper beam vs beam, different vehicles",FR BPR UP BEAM LH,H71190-T2A-A01,FR.BPR.BEAM RH(J00),H71140-TD4-000,Honda,Accord,—,45,35,HE XING AUTO PARTS PTE LTD,HE XING AUTO PARTS PTE LTD,HLI9083011,HLI9083123,02/10/2025,21/10/2025,Unknown,Unknown,each,Other,Other,0.45-0.55,0.4667,37.28
156,,n,h,Different support panels,"SUPPORT PANEL 11""",T53201-26082,SUPPORT PANEL,T53205-28200,Toyota,Hiace KDH200/KDH201,—,240,600,JAE AUTO PTE LTD,HE XING AUTO PARTS PTE LTD,AR202507-13388,DLI9285374,01/07/2025,10/11/2025,Unknown,Unknown,each,Structural Panel,Structural Panel,0.70-0.80,0.7250,2.47
157,,n,h,Upper arm vs its bush,UPPER ARM FR RH,T48066-29175,UPPER ARM BUSH,T48332-25010,Toyota,—,—,580,55,HE XING AUTO PARTS PTE LTD,HE XING AUTO PARTS PTE LTD,DLI9283883,DLI9283883,22/08/2025,22/08/2025,Unknown,Unknown,each,Other,Other,0.65-0.70,0.6571,1.67
158,,n,h,End panel vs end panel trim,END PANEL,T58307-02520,END PANEL TRIM,T58387-02360-C0,Toyota,Corolla Altis,Corolla Altis,280,120,JAE AUTO PTE LTD,JAE AUTO PTE LTD,AR202507-10030,AR202507-10030,23/07/2025,23/07/2025,Unknown,Unknown,each,Other,Other,0.65-0.70,0.6571,1.67
160,,n,h,Grilles for different vehicles,RAD GRILLE (LOWER),53111-26510,RAD GRILLE (INNER),T53114-0D020,Toyota,KDH201,Vios,160,80,JAE AUTO PTE LTD,JAE AUTO PTE LTD,AR202509-09697,AR202509-09467,22/09/2025,22/09/2025,Unknown,Unknown,each,Grille,Grille,0.60-0.65,0.6250,3.47
161,,n,h,Grilles for different vehicles,RAD. GRILLE,ZZT53101-06860,RAD GRILLE (UPPER),53111-26760,Toyota,ASV51,—,170,100,FORTUNA AUTOMOTIVE PTE LTD,JAE AUTO PTE LTD,CL2510229,AR202511-06143,15/10/2025,14/11/2025,Unknown,Unknown,each,Grille,Grille,0.60-0.65,0.6500,3.47
162,,n,h,Fender vs fender support,ASSEMBLY - FENDER - LEFT HAND,1714884-EC-D,ASSEMBLY - FENDER SUPPORT - LEFT HAND,1771936-SC-C,Tesla,—,Model 3,436.29,24.82,Tesla Motors Singapore Private Limited,Tesla Motors Singapore Private Limited,2040R0000004181,2040R0000004919,2025/07/31,20/11/2025,Unknown,Unknown,each,Fender,Fender,0.70-0.80,0.7167,2.47
164,,n,h,Support panel vs top piece,SUPPORT PANEL,T53201-26082,SUPPORT PANEL TOP,T53216-06170,Toyota,—,Camry,180,135,HE XING AUTO PARTS PTE LTD,HE XING AUTO PARTS PTE LTD,DLI9285352,DLI9286779,10/11/2025,24/01/2026,Unknown,Unknown,each,Structural Panel,Structural Panel,0.70-0.80,0.7059,2.47
165,,n,h,"End panel vs outer end panel, different vehicles",END PANEL,T58307-02520,END PANEL (OUTER),T57069-26120,Toyota,Corolla Altis,KDH200,280,160,JAE AUTO PTE LTD,JAE AUTO PTE LTD,AR202507-10030,AR202509-07820,23/07/2025,17/09/2025,Unknown,Unknown,each,Other,Other,0.60-0.65,0.6400,3.47
166,,y,h,"LHS/RHS lower bumper, same price",FRONT BUMPER LOWER LHS,1632658480,FRONT BUMPER LOWER RHS,1632658380,Opel,—,—,550,550,JAE AUTO PTE LTD,JAE AUTO PTE LTD,AR202511-05889,AR202511-05889,13/11/2025,13/11/2025,Unknown,Unknown,each,Front Bumper,Front Bumper,0.65-0.70,0.6750,1.67
167,,n,h,Headlamp bracket vs headlamp,HEAD LAMP BRACKET RH,T53245-26040,HEAD LAMP RH,T81140-48440,Toyota,KDH201,—,13,1100,FORTUNA AUTOMOTIVE PTE LTD,JAE AUTO PTE LTD,CL2508266,AR202601-05752,14/08/2025,14/01/2026,Unknown,Unknown,each,Headlamp,Headlamp,0.60-0.65,0.6118,3.47
169,,n,h,"Different vehicles, halogen vs HID",HEADLAMP LH,T81170-37203R,HEADLAMP HID LH,T81185-06A60,Toyota,—,Camry,185,520,Precision Auto Parts Supplies Pte Ltd,HE XING AUTO PARTS PTE LTD,INV-0463,DLI9286779,29/09/2025,24/01/2026,Unknown,Unknown,each,Headlamp,Headlamp,0.55-0.60,0.5667,4.28
170,,n,h,Fender vs fender liner,FRT Fender RH (TH),T53801-06130,FENDER LINER,T53875-02A20,Toyota,Camry,ZRE210,150,65,Jae Auto Pte Ltd,FORTUNA AUTOMOTIVE PTE LTD,AR201806-15561,CL2508138,29/06/2018,07/08/2025,Unknown,Unknown,each,Fender,Fender Liner/Mudguard,0.30-0.45,0.4333,155.67
171,,n,h,Boot vs boot trim board,RR BOOT,T67005-26F92,RR BOOT TRIM BOARD,T67751-26080,Toyota,Hiace,KDH201,880,160,JAE AUTO PTE LTD,JAE AUTO PTE LTD,AR202509-07884,AR202509-08012,17/09/2025,18/09/2025,Unknown,Unknown,each,Other,Other,0.45-0.55,0.4556,37.28
173,,n,h,Lower arms for different vehicles,"ARM, LOWER ARM FRT RH",MBA246 330 48 00,LOWER ARM,A2043306811,Mercedes-Benz,—,—,310,360,MIN GHEE AUTO PTE LTD,SURPASS AUTO PARTS SUPPLIES PTE LTD,8404152,25100009,02/09/2025,02/10/2025,Unknown,Unknown,each,Suspension/Steering Arm,Suspension/Steering Arm,0.80-0.95,0.8769,1.00
174,,n,h,Grilles for different vehicles,RAD GRILLE (INNER),T53114-0D020,FR RAD. GRILLE LOWER,ZZT53111-26510,Toyota,Vios,KDH201,80,125,JAE AUTO PTE LTD,FORTUNA AUTOMOTIVE PTE LTD,AR202509-09467,CL2508246,22/09/2025,13/08/2025,Unknown,Unknown,each,Grille,Grille,0.60-0.65,0.6250,3.47
175,,n,h,Reinforcement vs grille,FRT BUMPER REINF,T52131-26020/I,FRT BUMPER LWR GRILLE,T53112-0D540,Toyota,—,Vios,180,200,JAE AUTO PTE LTD,JAE AUTO PTE LTD,AR202509-09589,AR202509-09467,22/09/2025,22/09/2025,Unknown,Unknown,each,Bumper Reinforcement,Grille,0.30-0.45,0.3618,155.67
176,,n,h,Headlamp unit vs headlamp cover,HEADLAMP UNIT RH,T81130-12J70,HEADLAMP CVR RH,T53181-28130-A0,Toyota,—,—,500,60,HE XING AUTO PARTS PTE LTD,HE XING AUTO PARTS PTE LTD,DLI9286145,DLI9285374,19/12/2025,10/11/2025,Unknown,Unknown,each,Headlamp,Headlamp,0.55-0.60,0.5667,4.28
177,,n,h,Headlamps for different vehicles,HEADLAMP UNIT RH,T81130-12J70,HEAD LAMP RH,T81140-48440,Toyota,—,—,500,1100,HE XING AUTO PARTS PTE LTD,JAE AUTO PTE LTD,DLI9286145,AR202601-05752,19/12/2025,14/01/2026,Unknown,Unknown,each,Headlamp,Headlamp,0.30-0.45,0.3556,155.67
178,,n,h,Radiator vs auxiliary radiator,RADIATOR,1711 8 482 624,ADD.RADIATOR LH,17112284277,BMW,—,—,680,440,YEW HENG AUTO PARTS PTE LTD,JAE AUTO PTE LTD,YLI1316498,AR202511-08639,02/07/2025,20/11/2025,Unknown,Unknown,each,Radiator/Cooling,Radiator/Cooling,0.55-0.60,0.5667,4.28
179,,n,h,Headlamps for different vehicles,"Head Lamp RH 09"" (TH)",T81130-06590,HEAD LAMP RH,T81140-48440,Toyota,Camry,—,310,1100,Jae Auto Pte Ltd,JAE AUTO PTE LTD,AR201806-15561,AR202601-05752,29/06/2018,14/01/2026,Unknown,Unknown,each,Headlamp,Headlamp,0.70-0.80,0.7000,2.47
180,,n,h,Bonnet vs bonnet lock,FRT BONNET,53301-26080,BONNET LOCK,T53510-12B80,Toyota,Hiace KDH201,—,290,115,JAE AUTO PTE LTD,HE XING AUTO PARTS PTE LTD,AR202509-09533,DLI9286145,22/09/2025,19/12/2025,Unknown,Unknown,each,Hood/Bonnet,Lock/Mechanism,0.45-0.55,0.5182,37.28
181,,n,h,Bumper cover vs S$5 fastener,"COVER, BUMPER AREA",MBA156 880 41 00,COVER BUMPER,MBA000 991 36 04,Mercedes-Benz,—,—,80,5,MIN GHEE AUTO PTE LTD,MIN GHEE AUTO PTE LTD,8397352,8414503,03/07/2025,03/12/2025,Unknown,Unknown,each,Other,Front Bumper,0.65-0.70,0.6824,1.67
182,,n,h,Connector vs connector pin,Front Bumper Fog Lamp Connector LH,3D0941165A,Front Bumper Fog Lamp Connector Pin LH,000979244E,Audi,Q5,Q5,20,20,Jae Auto Pte Ltd,Jae Auto Pte Ltd,AR201805-00837,AR201805-00837,05/02/2018,05/02/2018,Unknown,Unknown,each,Fog Lamp,Fog Lamp,0.80-0.95,0.8248,1.00
183,,n,h,Pillar stripe vs quarter stripe,RR.DOOR LH PILLAR STRIPE,HY86381-G2000,RR.DOOR LH QUATER STRIPE,HY86383-G2000,Hyundai,Ioniq,Ioniq,6,6,JAE AUTO PTE LTD,JAE AUTO PTE LTD,AR202512-03072,AR202512-07232,06/12/2025,16/12/2025,Unknown,Unknown,each,Door Panel,Door Panel,0.65-0.70,0.6648,1.67
185,,n,h,Inner grilles for different vehicles,GRILLE INNER,T53112-26090,RAD GRILLE (INNER),T53114-0D020,Toyota,—,Vios,240,80,HE XING AUTO PARTS PTE LTD,JAE AUTO PTE LTD,DLI9285352,AR202509-09467,10/11/2025,22/09/2025,Unknown,Unknown,each,Grille,Grille,0.70-0.80,0.7000,2.47
186,,n,h,Fenders for different vehicles and sides,FRT Fender RH (TH),T53801-06130,FRT FENDER LH,T53802-26021,Toyota,Camry,Hiace KDH200/KDH201,150,120,Jae Auto Pte Ltd,JAE AUTO PTE LTD,AR201806-15561,AR202507-13388,29/06/2018,01/07/2025,Unknown,Unknown,each,Fender,Fender,0.55-0.60,0.5667,4.28
187,,n,h,Grille vs clip,FRT BUMPER GRILLE LH,T53113-26060,BUMPER CLIP/GRILLE CLIP,T52161-16010,Toyota,—,—,50,2,JAE AUTO PTE LTD,Precision Auto Parts Supplies Pte Ltd,AR202509-09589,INV-0463,22/09/2025,29/09/2025,Unknown,Unknown,each,Grille,Grille,0.60-0.65,0.6261,3.47
188,,n,h,Fog lamp vs connector pin,Front Bumper Fog Lamp RH,8T0941700B,Front Bumper Fog Lamp Connector Pin LH,000979244E,Audi,Q5,Q5,95,20,Jae Auto Pte Ltd,Jae Auto Pte Ltd,AR201805-02365,AR201805-00837,05/05/2018,05/02/2018,Unknown,Unknown,each,Fog Lamp,Fog Lamp,0.55-0.60,0.5669,4.28
189,,n,h,Tail lamp vs headlamp,TAIL LAMP LH,T81561-02D50,HEAD LAMP LH,T81070-48890,Toyota,Corolla Altis,—,240,1100,JAE AUTO PTE LTD,JAE AUTO PTE LTD,AR202507-10030,AR202601-05752,23/07/2025,14/01/2026,Unknown,Unknown,each,Other,Headlamp,0.30-0.45,0.4222,155.67
190,,n,h,Grille vs control unit,NEW GRILLE,A1178802500,CONTROL UNIT,A4479006002,Mercedes-Benz,—,—,250,980,SURPASS AUTO PARTS SUPPLIES PTE LTD,SURPASS AUTO PARTS SUPPLIES PTE LTD,25100058,25080083,06/10/2025,01/08/2025,Unknown,Unknown,each,Grille,Electronic Module,0.00-0.30,0.0800,9446.40
191,,n,h,"B is not a part: an OCR/import artefact row (""bill … already extracted"")","Rein, FR Bumper, UPR",JJ6400A832,,bill EPC-5199563-1 from  already extracted (2025-12-02-Allianz Insurance Singapore Pte. Ltd.-TESLA-100.JPG),Unknown,—,—,45,0,Jae Auto Pte Ltd,Run Log,AR201710-07915,,13/10/2017,,Unknown,Unknown,each,Bumper Reinforcement,Other,0.00-0.30,0.0000,9446.40
192,,n,h,Fog lamp vs fog lamp cover,Front Bumper Fog Lamp LH,8T0941699B,Front Bumper Fog Lamp Cover LH,8R0807681M BJI,Audi,Q5,Q5,95,125,Jae Auto Pte Ltd,Jae Auto Pte Ltd,AR201805-03001,AR201804-1417,05/07/2018,25/04/2018,Unknown,Unknown,each,Fog Lamp,Fog Lamp,0.70-0.80,0.7357,2.47
193,,y,h,Same part number 53112-26090; T/ZZT prefix differs (normPN miss),GRILLE INNER,T53112-26090,FR RAD. GRILLE INNER,ZZT53112-26090,Toyota,—,KDH201,240,185,HE XING AUTO PARTS PTE LTD,FORTUNA AUTOMOTIVE PTE LTD,DLI9285352,CL2508246,10/11/2025,13/08/2025,Unknown,Unknown,each,Grille,Grille,0.70-0.80,0.7000,2.47
194,,n,h,Misread bumper-cover line vs beam,COVER BUMPER,MBA003 990 94 97/CUPPED BLIND RI,FRT CTE BEAM,A4478801003,Mercedes-Benz,—,—,120,95,MIN GHEE AUTO PTE LTD,SURPASS AUTO PARTS SUPPLIES PTE LTD,8414503,25080083,03/12/2025,01/08/2025,Unknown,Unknown,each,Front Bumper,Other,0.00-0.30,0.1333,9446.40
195,,n,h,Lower grille vs lower garnish,FRT BUMPER LWR GRILLE,T53112-48150,FRT BUMPER LWR GARNISH,T52618-48010,Toyota,—,ZSU60 / AVU65,120,90,JAE AUTO PTE LTD,JAE AUTO PTE LTD,AR202601-05752,AR202601-05759,14/01/2026,14/01/2026,Unknown,Unknown,each,Grille,Garnish/Trim,0.55-0.60,0.5889,4.28
196,,n,h,Bumper vs sponge,FR BUMPER,ZZT52119-26651,BUMPER SPONGE FR,T52611-12350,Toyota,KDH201,—,240,95,FORTUNA AUTOMOTIVE PTE LTD,HE XING AUTO PARTS PTE LTD,CL2508266,DLI9286145,14/08/2025,19/12/2025,Unknown,Unknown,each,Front Bumper,Bumper Bracket/Retainer,0.45-0.55,0.4846,37.28
198,,y,h,"LHS/RHS bonnet hinges, same price",FRONT BONNET HINGE LHS,9816485080,FRONT BONNET HINGE RHS,9816484780,Opel,—,—,250,250,JAE AUTO PTE LTD,JAE AUTO PTE LTD,AR202511-05889,AR202511-05889,13/11/2025,13/11/2025,Unknown,Unknown,each,Hood/Bonnet Hinge,Hood/Bonnet Hinge,0.65-0.70,0.6750,1.67
199,,n,h,Lower grilles for different vehicles,LWR GRILLE,T53112-26050,FRT BUMPER LWR GRILLE,T53112-48150,Toyota,Hiace,—,120,120,HE XING AUTO PARTS PTE LTD,JAE AUTO PTE LTD,DLI9281439,AR202601-05752,26/04/2025,14/01/2026,Unknown,Unknown,each,Grille,Grille,0.60-0.65,0.6353,3.47
200,,n,h,Lower grilles for different vehicles,F/B LOWER GRILLE,ZZT53112-02630,F/B LOWER GRILLE,ZZT53102-06120,Toyota,ZRE171,ASV51,65,220,FORTUNA AUTOMOTIVE PTE LTD,FORTUNA AUTOMOTIVE PTE LTD,CL2508534,CL2510229,27/08/2025,15/10/2025,Unknown,Unknown,each,Grille,Grille,0.95-1.00,1.0000,18.06
201,,n,h,Front bumpers for different vehicles,FR BUMPER,T52119-0U928,FR BUMPER,T52119-2R906,Toyota,Sienta,—,220,295,HE XING AUTO PARTS PTE LTD,HE XING AUTO PARTS PTE LTD,DLI9281716,DLI9285374,10/05/2025,10/11/2025,Unknown,Unknown,each,Front Bumper,Front Bumper,0.95-1.00,1.0000,18.06
202,,n,h,Top stripe vs quarter stripe,RR.DOOR LH TOP STRIPE,HY86382-G2000,RR.DOOR LH QUATER STRIPE,HY86383-G2000,Hyundai,Ioniq,Ioniq,8,6,JAE AUTO PTE LTD,JAE AUTO PTE LTD,AR202512-03072,AR202512-07232,06/12/2025,16/12/2025,Unknown,Unknown,each,Door Panel,Door Panel,0.65-0.70,0.6648,1.67
203,,y,h,Same part number 81130-0L011; model text in the part-number field (normPN miss),HEAD LAMP RH,81130-0L011 KDH200,HEAD LAMP RH,81130-0L011,Toyota,Hiace KDH200,Hiace KDH200/KDH201,330,380,JAE AUTO PTE LTD,JAE AUTO PTE LTD,AR202511-06073,AR202507-13388,14/11/2025,01/07/2025,Unknown,Unknown,each,Headlamp,Headlamp,0.95-1.00,1.0000,18.06
204,y (auto),,,,Rad.Fan Motor,H19030-R1A-A02,RAD.FAN MOTOR(A03),H19030-R1A-A02,Honda,Vezel Hybrid,Vezel,165,260,He Xing Auto Parts Pte Ltd,HE XING AUTO PARTS PTE LTD,HLI9054671,HLI9083472,31/07/2017,20/12/2025,Unknown,Unknown,each,Radiator/Cooling,Radiator/Cooling,same-pn,0.7559,1.00
205,y (auto),,,,A/Con Fan Motor,H38616-R1A-A01,A/CON FAN MOTOR(A02),H38616-R1A-A01,Honda,Vezel Hybrid,Vezel,165,210,He Xing Auto Parts Pte Ltd,HE XING AUTO PARTS PTE LTD,HLI9054671,HLI9083472,31/07/2017,20/12/2025,Unknown,Unknown,each,Radiator/Cooling,Radiator/Cooling,same-pn,0.7958,1.00
206,y (auto),,,,RESERVE,T16470-75124,RADIATOR SPARE TANK,T16470-75124,Toyota,Hiace,Hiace KDH200/KDH201,210,200,HE XING AUTO PARTS PTE LTD,JAE AUTO PTE LTD,DLI9281439,AR202507-13388,26/04/2025,01/07/2025,Unknown,Unknown,each,Other,Radiator Ancillary,same-pn,0.0632,1.00
207,y (auto),,,,RAD GRILLE (INNER),T53112-26090,GRILLE INNER,T53112-26090,Toyota,—,—,220,240,JAE AUTO PTE LTD,HE XING AUTO PARTS PTE LTD,AR202509-09589,DLI9285352,22/09/2025,10/11/2025,Unknown,Unknown,each,Grille,Grille,same-pn,0.7000,1.00
208,y (auto),,,,FRT BUMPER REINF,T52131-26020/I,FRT BUMPER REINE,T52131-26020/1,Toyota,—,Hiace KDH200,180,170,JAE AUTO PTE LTD,JAE AUTO PTE LTD,AR202509-09589,AR202601-08997,22/09/2025,21/01/2026,Unknown,Unknown,each,Bumper Reinforcement,Front Bumper,same-pn,0.5667,1.00
209,y (auto),,,,WIPER TANK,T85315-26130,WASHER TANK,T85315-26130,Toyota,—,—,75,100,JAE AUTO PTE LTD,HE XING AUTO PARTS PTE LTD,AR202509-09589,DLI9285352,22/09/2025,10/11/2025,Unknown,Unknown,each,Wiper,Other,same-pn,0.4909,1.00
210,y (auto),,,,FRT BUMPER LWR GRILLE,T53112-26070,LWR GRILLE,T53112-26070,Toyota,—,—,60,120,JAE AUTO PTE LTD,HE XING AUTO PARTS PTE LTD,AR202509-09989,DLI9285352,23/09/2025,10/11/2025,Unknown,Unknown,each,Grille,Grille,same-pn,0.6353,1.00
211,y (auto),,,,CLIP GRILLE,H91503-SZ3-003,CLIP TOP GARNISH,H91503-SZ3-003,Honda,Accord,Vezel,2,2,HE XING AUTO PARTS PTE LTD,HE XING AUTO PARTS PTE LTD,HLI9083011,HLI9083472,02/10/2025,20/12/2025,Unknown,Unknown,each,Grille,Garnish/Trim,same-pn,0.3250,1.00
212,y (auto),,,,FR W/S GLASS W/SRTIP,T56121-25040,W/S RUBBER FR,T56121-25040,Toyota,—,—,120,135,Precision Auto Parts Supplies Pte Ltd,HE XING AUTO PARTS PTE LTD,INV-0463,DLI9283883,29/09/2025,22/08/2025,Unknown,Unknown,each,Glass,Other,same-pn,0.2423,1.00
213,y (auto),,,,BUMPER CLIP/GRILLE CLIP,T52161-16010,CLIP GRILLE,T52161-16010,Toyota,—,—,2,2,Precision Auto Parts Supplies Pte Ltd,HE XING AUTO PARTS PTE LTD,INV-0463,DLI9285374,29/09/2025,10/11/2025,Unknown,Unknown,each,Grille,Grille,same-pn,0.5913,1.00
214,y (auto),,,,MBA205 880 03 40 94 97/CUPPED BLIND RI,MBA003 990 94 97,COVER BUMPER,MBA003 990 94 97/CUPPED BLIND RI,Mercedes-Benz,—,—,5,120,MIN GHEE AUTO PTE. LTD.,MIN GHEE AUTO PTE LTD,8407516,8414503,01/10/2025,03/12/2025,Unknown,Unknown,each,Other,Front Bumper,same-pn,0.0526,1.00
215,y (auto),,,,SUPPORT PANEL,T53201-26082,"SUPPORT PANEL 11""",T53201-26082,Toyota,—,Hiace KDH200/KDH201,180,240,HE XING AUTO PARTS PTE LTD,JAE AUTO PTE LTD,DLI9285352,AR202507-13388,10/11/2025,01/07/2025,Unknown,Unknown,each,Structural Panel,Structural Panel,same-pn,0.7250,1.00
216,y (auto),,,,DUCT AIR NO:1,T17311-30050,AIR INLET DUCT NO.1,T17311-30050,Toyota,—,Hiace KDH200,60,75,HE XING AUTO PARTS PTE LTD,JAE AUTO PTE LTD,DLI9285352,AR202601-08997,10/11/2025,21/01/2026,Unknown,Unknown,each,Other,Other,same-pn,0.6274,1.00
217,y (auto),,,,RAD GRILLE CLIP,TEMP,RAD GARNISH CLIP,TEMP,Hyundai,—,—,2,2,SONG YI AUTO PARTS PTE LTD,SONG YI AUTO PARTS PTE LTD,SAL25-121487,SAL25-121487,11/10/2025,11/10/2025,Unknown,Unknown,each,Grille,Garnish/Trim,same-pn,0.5750,1.00
218,y (auto),,,,RAD GRILLE CLIP,TEMP,FRT BUMPER GARNISH,TEMP,Hyundai,—,—,2,95,SONG YI AUTO PARTS PTE LTD,SONG YI AUTO PARTS PTE LTD,SAL25-121487,SAL25-121487,11/10/2025,11/10/2025,Unknown,Unknown,each,Grille,Garnish/Trim,same-pn,0.0267,1.00
